TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
657,2904003040284,846023,3219366,2007/11/24,4485.00,y#$ryQ[yFzy{9x5yQ#U$L9C9]ybzB[38WXSw}uhBXycZb2*+cpKBgGzsmZZ[I](j,75-98-34-E2-A0
658,8004007759067,791244,3224832,2008/12/29,38897.80,iI{=28JjsctVbbgg+}ntPpx{c_+4c}9=DL[Z\iJr9EU7wqjQZkb9pCS5Ax(c4RX(,0D-25-04-7C-65
659,390400763437,524318,3227021,2007/07/16,5657.00,5#)6ugDs{nqA%6w(d%Z=i%qk7ZrhJrt=B%(6PrnSSX\GVihnZ{_8KuEALfk}G(c5,F7-4E-B6-89-C8
660,3004007434957,467389,3227279,2008/05/06,26532.00,Mi6jtY7Ig#3-SMSVRKE@W8K-A\Wh]t)%@drqm(a2X*G$xW(N$fv-yeFUhaBmB{Ge,BF-92-AD-F2-0E
661,1904004040812,792290,3228191,2007/11/20,93505.00,U*nfRg7wGk6$djwtEfg$d4%}ggcU@ICRRt#+QwnsehciXxXdwpTNb[y]QA[RyH8f,9E-4E-61-B5-34
662,3004001171973,256400,3231133,2008/09/14,58058.80,BI5YCuBmCPMQIti5b[Y){]{e*Wm(mkKmvY@NUW(CcPcub[p$**%Fye{]nqLxNUH),9C-3E-0F-2D-5F
663,5004009110039,114672,3231597,2008/04/03,97758.00,i3EQjG7Q+G56wia=@ByvVjwa*8wS}BkAxTB8(RGNUJ=xYa$UeSneHuqS9_rfPrYh,7C-CE-2C-66-8E
664,2004003585166,451651,3234555,2007/05/20,39687.00,wAVeQNP{dKwTv8KW34pb_cVE6=_uu7Vq@*QL56(*H4BM_Xgyk+=Ss*W*{LH4Ttjd,DF-57-FA-89
665,2904002012593,271173,3234568,2007/05/09,96787.00,A_b7*vnIbtUrtG{6HZ+8P}@WJwyMYV=k{_HUq*B3E(=H}xa-SANjA$\SnJSIAY=W,D6-8F-02-82-7A
666,3004006027301,422065,3236193,2008/01/02,95313.00,d)}mE[UnSty#$n#PJv7beguc6IFsaZC+##G}}APak=]NMTt67Y7{5qNg8BNnSeXF,DC-D8-3C-CA
667,1904001709376,798352,3238823,2007/08/04,46236.00,SsqivA$JF7U29AMd*T4DT*gX3DpDWA)QDALxpR+HW5UCk7kStGQE82pT#NvBI+hR,3F-C1-C8-65
668,7004009397768,554974,3239316,2007/12/01,44533.00,[wEp6cHZk)CTybpkjPGBxD%mu)A+e6mG%bHvB+45B[aNnqm5n@7PmX-mkLZih=pi,7B-80-2C-3C-34
669,2004004900004,652000,3239929,2008/08/03,51708.00,4x4HI%u{CygL[v*rc_Q=5$e#]A}ASGeRHFNJRM#b2ty9N6zPLcQtx4Q})%QiEIMR,40-83-37-6E-9C
670,7004003149141,206383,2884021,2008/04/06,4217.00,Jc)xT9I=bB7IF8))48SNw9_(z2#-5n3nZ+C([jtWSqQ*A4CzUCk}v{B4dtpWvIZ[,0F-0F-AC-97-06
671,1004001742221,492593,3241554,2008/09/15,86579.00,PXgWwc_gqJ6@m7xW-J@}crafWHpv@g}T%$dG+n3TFdA@RU98F6A@fQ8unFBv3#]n,D6-0C-00-6C-95
672,2004005676983,182225,3241652,2007/11/04,69980.49,y6w9]=6hmjMxue)47kCn]#a{@U7NW4C)C]D4+i-tL_}#J_)@IQG9KDtxY+VQ)GXw,E1-21-F5-6C-06
673,3904004066211,783956,3242683,2008/01/17,8473.00,vTc8aDuP]HtMVqF=mhvgSryNYzNvTQniSuWrK$ak$B8z%534PI}CG(5DCz+=aS_K,85-08-CA-D6-42
674,800400988882,926625,3243010,2008/04/09,61363.00,Yjs+QQuzQw2J)hErvbdHcuPS(_I2XjtZm@4MZ[nT_C4qUn3mwXPWS]\Lb[=w[WI{,64-73-D2-EB-1A
675,600400355626,507614,3243013,2007/08/11,45333.51,4mne)(RP$jPfXydsu7[(3SP(LmFf$=X4IS}DMsI})zYIdW9{\n-eqypPI*5+sxSF,2E-AE-78-EE-DA
676,8004002485799,676219,3244724,2008/05/07,43980.00,pi(R7exWzLJ65mj6SZC@%}YiB*4A[}Bvd#$}4WEWja(9XM+sn7Jpm)PxT)Y%a-BL,A9-61-08-90
677,1904001927598,1094,3244766,2007/03/01,1197.00,a{[@8VHIKw)Mxe+Yc-uV]cLNtuq(FY4Mmf6Q4=9hdJBFcMPmD=j]iN6Dph#M=Ic-,15-5E-E9-26-5F
678,2904009286626,574271,3244848,2008/07/25,33261.00,@@9#jWyj[(gJyxv7XM8[i)5jYyEt%=FNkMqERR-$\F*k2hP[BT=DpUcXxMfgI{_d,34-BB-A5-DF-A2
679,1904001932727,396494,3246797,2007/03/13,7573.00,5WY_djWSchB@(mGrvSfFuhMya9UGt8DRPiJQv5v%@-KUDXkk(nU9qSUdd+7Gqis*,21-D2-2B-22
680,800400136200,270127,3248215,2007/08/02,31265.00,[Xe(a(W[8E4ETgZr23$isci3TwXn3v=)FLuN@P=5=(ee)4#6B{i$z_7MD{bbiIyM,5A-57-A9-7A-BB
681,390400719075,643445,3249353,2007/02/27,9161.00,4)CCH5wnb[]bHx8Ch%Y)iy9J8H_iAT8Bxw*9Mp2Q]3{rrS}d][{I#GCA74tQV#xJ,D4-AA-B5-C9-5B
682,7904003639591,264100,3251226,2007/07/01,89499.49,9T3n%umexn$[eN_LX@mAAxbri5hAwEwDT84DuxSkp@mU}F=(sfbU2UZrWiwt-RrA,55-8A-2E-4C-CD
683,7904003113923,990444,3251547,2008/11/07,67048.60,DwvK\N3mekuxkXArNNmq6cLqU+LjDAprJkmyI#wzFAudeE3Lud$5X$-fg2#DWqLx,59-AA-78-26-E0
684,2004001367702,339698,3255471,2007/06/20,62210.00,Q+p#_p7rc6EErxf_Zm{Ti}v3e=\itRycLFnp7dXT54@HH)hHPBd]ESQ#npWj%#Cz,91-9D-AC-F4-F8
685,7004009778909,583002,3255872,2007/05/09,82573.00,p$b${rtM3=Rq=w5NGZWwm{hubWgv7M$iWE3ytc(eH8AfML_LTDvGAV3AT4t\{r=Y,49-87-5B-F8-83
686,6004002373786,249969,3256986,2007/01/04,49579.00,$msbQ}IzDBUcwG)vaL)wPau@qrDgmr7k9-qTCTDu_%Z*eJAm}j%haHcmL(3{mNUM,DA-FC-80-58-98
687,200400265475,105756,3261567,2008/10/13,16495.00,Y@6QcHW-sYFL]Jkn*VEsx3buwI_2]rEGP=e9g8I}wj-GgDJ*cTu)[nuEI}QW_i6@,C2-D9-1F-45-24
688,6004009918309,172377,3262522,2007/01/04,89260.00,7xRN4un9tZ3#Bh(8P#vuBNI#36*tFA=eE(Piif8*}f9Y92I+pVuNPAa8+B@H+Zm),AD-8F-E0-CF-98
689,5004006546282,358835,3265724,2008/01/09,8661.51,UQJkNbXu[bcbrIKhpgGdD{#BzU]@dz=Af6(]pdzf3$r$er*GI#DdZ]]EtDj*KJ=Z,04-65-6F-79-4F
690,6004009143477,680147,3268081,2008/04/23,96204.00,$aCXeX#uuqL6BasP}3fkR6N4U[#_wsF{h=DLd4DQvb)4GiiYEMe3uKKRT%QKA3pM,EE-A3-95-BD-10
691,2004008078126,488249,3268659,2007/12/06,76643.00,DDaAtHqctyZ+6-J3X{5HXzSFL7R+tZAk6pUk7_5Q@NGnCa4bcJ4[JAKXI*]Vqz8y,C8-DD-D8-DD-AF
692,3904007927639,225975,3268914,2007/04/23,40427.00,MG+i[P{+IAHH\jPByp6Ra_YIYrQUyvMWP(W2tyIme@h(Ex8eEgCs5(Lt)B$r4GHe,D4-08-C6-86-59
693,3004003467986,778536,3269179,2007/09/19,49239.00,gWJhTDPtw=Xjq$=Isi5e7YkugtXTT%eLu]cS5v2ssF#3t$C49Z)(*9p79q[wB#$Z,5C-08-0A-21-03
694,3904004614328,658579,3269932,2008/08/19,34694.00,f65dd%SfLVwSxgmh9Fq$myTncEtj{J8eTP+z%Fy6YeEVyyw_NAXMjuf3Hx7XHY5p,2C-A5-67-7B-3D
695,7004001901865,858389,3270123,2007/12/27,62707.00,qR6[+ARrU[_bk3#Sr6x3Gd+J$kruXh_u[MqIYJ3iHgItat5A@fH6\Y$n{vmIrIUN,03-9A-1C-2D
696,1004002266290,355169,3271629,2007/07/19,68174.00,9f%+Qk-anE(rgV=K2iju%he53*%]H}dm7fiQxX3$}#If[D]zMj{R#Gw9P}ufgU7s,27-97-D4-D2
697,8004007698925,61811,3272652,2007/11/28,59087.00,+87QIW$X)u*{4VQ_@PPWG+KD9Na]WDXX)Cb]Ig4yiUj4Y]kf(JEMM([[UfIpiU#v,A8-AB-49-D4-BF
698,7904007101648,365246,3274780,2008/08/04,36485.00,tI7DrjfZr{j]_eY9i==Up](y#L_u{QCAJThZ_wD}N#\HYb%Jyv92uHbfd%-k[qh[,54-DA-92-55-EA
699,1004005387355,665371,3277535,2008/07/31,73191.00,7zKL2LHq]eFfyfPT{f4vK=g)iD5mU%%S@[_isyNIXmD}96+yn5K]mMWp{N_UJE\],A8-7D-AC-6A-94
700,8004004198426,222075,3278321,2008/08/02,47266.00,V=6*GPVbM%YeLxmh9Lmp@24Rx+h=I#Q{*_V5SxtEskSt=S9=\j6H*dFCmkkXCuW6,D2-A8-B9-96
701,5004009091398,9721,3280109,2007/01/16,15568.00,#}Wtm-}shs-J[XP5x]DV6BDg8d[IpjX5W)5Y-6q}nGex8Y6sryN7CPc]YN]KaTu$,C5-B8-4A-CE
702,4004006863341,618530,3280492,2008/01/10,47889.70,nmgqFvss3u-2fpZu}m@L8{px3FUAwew[MRT77*iRkYIUNCpG[e$uYACp*]y]JXjL,73-9F-92-27
703,7904007421173,42974,3282967,2007/12/20,93804.90,y$5T8spLpS%iTjEJ@zSeH$B($a)xSW-QMn[x#wt27e57x\NwNGKKZ7NwX[BY8ek[,22-0A-0E-A6-D4
704,7904005537216,294380,3285578,2008/07/07,97172.02,8PdF{_{46d[)m=+{4hWgfumGvcEITF#[{xKdeWYazy]BQn{uFJ9=ajS+*rWP7y{@,7D-E3-B6-53-41
705,8004002164344,67704,2884968,2007/03/03,66884.00,MUxs8(B3pECY=ygBq}dzKp+DPL-V-zjWEB+s*(}xFpBaELT9(Y@Qvbujrm6$nuY*,F0-50-2F-37
706,5004001451678,366047,2309403,2008/12/02,56025.51,ybBgU@id)xzJniga2J9#I9AR$=xw96L5sb{%p+RE%nRF-6Ldwu@j6rBvP-Lb4(gg,51-4B-FC-F6-FA
707,2004007085592,214366,2309611,2007/07/15,37838.00,m%)X39DU#tfvQDvWx@SHZsq-uGRgZK}_bmB\sH6$X#kknxKNfh]r}4yQEH$bS8MP,19-14-87-B6-02
708,2904006586352,725565,2310095,2007/01/05,35877.49,TE=}=7Y[EJxKHVLuHp+8a4NQMucQm@fmaSdwwU{{h]aE)n*c}AxG4q8n-PMX6$dn,C1-78-39-06-5D
709,5004002548628,988993,2310612,2008/11/11,76551.00,pzhMKQp8*H=JenpmISqyDzRZiDEZ9n#YKdU\erw_#ugz6siw%J4Cu9qG]vuS}ce6,14-5A-3C-F7-04
710,6004001945282,234676,2311253,2007/01/22,29963.70,d65GgHa[FfVGj+vdnEH8SaDK{f[z+S67*3YiSF\#wP[NDr%BI]LjcZnYj}%Thf%$,F1-06-7E-29
711,4004008156456,758511,2311453,2008/11/10,98352.00,RSbBUdBBUDZETN+sdU$W{_t$*LArICUPct4q8kj2k5ARqSHbSdIs#ssBnjzmpdY),E3-2B-35-31
712,7904004847236,826341,2311558,2007/11/18,89454.70,t9X7wiK]ZCzRS6=6YAL=Mv93-Zf}zgv[iyh$K7kBMW{Brah)%BP8E@Vhg}2eA%=3,8F-24-BF-93-9B
713,7904003316555,296351,2311633,2008/03/14,12868.80,FseH}{Fq-(i=4{fAaAuhbT5XCDwIw*_vgcRK3SpKWAy4Zp8LBk_y$F#P#JYsv7UX,51-59-AA-37-7A
714,2904009031373,76052,2313203,2007/01/30,28334.00,T-Ibj[3BtMxn@t%u5Vvy{wX3rw3(7v=ZDS7br%Pfjj)XUs*X*6r2yuG4kIQqp=j(,EA-9C-0D-ED-0F
715,600400659418,331068,2317543,2007/01/20,38129.00,HG49_Yd4\S9V9C7_Dyrmk$AF9MMNxtZs6Qbc8Qjc5+Q4\FqJxUs{@dzQaNWpA}u6,8F-7D-56-EF-33
716,20040021324,247884,2319098,2008/06/28,86099.10,YEm=dddY29%+EkC*]SKgEhA77S9bUJxm-F8{c_C}\_wSaFzvHYgXP%edeuL-wK4-,E9-73-C8-F7-6C
717,6004002157534,87111,2319921,2008/11/08,70437.00,h_uIgTDpPAYU4)g[8=p[SkIKudeY9K374@V%]3KxsmieyA8bJTBYf]QMVIrpmDuR,F7-43-A1-EA-F1
718,5004004157570,174656,2321385,2007/10/28,87003.80,Uer8i)Qr%(9L){uqc*erWP(L3zr5}CG)fYVY+*vvjqB$*bMgyA8ivvsVNRBe\eed,C2-DA-1D-C0-C0
719,8004006294480,448580,2323382,2007/10/12,16369.00,UW2(KBqu2h_Cc9hiHgzH$cGi{B+fBSgzER-KzBwrC=v}TLK$%x#W-SMQf+UUbHbE,2A-BA-27-84
720,2004001310824,646853,2325209,2008/05/06,65070.00,mP8kj\WSzs6kAuE7isM-Uq%vpbfA\4pn-{nk\[{NyYfw88Wdfe23QnHJzkui46@q,B8-AE-31-FE-FA
721,7004002894911,138191,2326032,2008/03/08,36655.00,PMWrF7t)xJeCA%LF6f-(6n$CdG5MYKQHAt+GZ=ZxfITqXZ8FjrCGIRz*bY{kQ37),66-2C-DE-B9-BF
722,3904002869226,806254,2326291,2007/01/12,54731.70,IELgjp+C54Rtp$mKvAV%(Wg)T5*uy=)(zBjE=KjYXdv=m#*3q=MqX8KjH7KSZr\#,86-F8-78-AF
723,2904008060599,119939,2327372,2007/12/04,84992.00,J47RY5mt28{D}3}+X-PnCU{HD-_K7Vq3a_tFXS+z4pGn8H7H]jYM#zeV[$jeYLtb,85-4E-D0-C1-03
724,3904005537061,986774,2328843,2008/12/25,31150.00,A)wBU9Z7m8#DhGXHbAHB]D}Z3${M8vhh%j$MBq5-[L}jY9xBFus[DKWC=rVa=\nj,E6-E9-1A-20-CA
725,7004005300776,980326,2329804,2007/10/16,62699.00,]4Ne_Xwk@=bHe-xtTX5US(GZ3A4K}Qu-SrY4iS8ATWr3(Tc-a=[RJ=T}CQy#wZbQ,F7-A3-B9-41-C6
726,6004004521243,216041,2330906,2007/03/23,63307.00,wJhIg-GN(KPW3bAkfDUCy=)cjEfaaqgIfUsp@iPKc-dp}V3e7Bk@]dCQV8s2fveU,61-38-92-07
727,6004002776734,494025,2333501,2007/04/17,50340.00,=djrc4Ft)]GHIDN5Sq%X*VB9rt}tM_FJh-x#uu39WQ9pi@58FttNgpkcGgTx[T{X,D3-56-C6-34-35
728,8004001655585,382833,2334074,2008/04/14,72810.00,h6SkZB5HksXPyBSi#yV%UanDyRyh@Lxuue=cxkC)RTg%yDMFxVCx9ScQVAEZW*]P,75-9E-11-EB-09
729,300400577575,998847,2334485,2007/05/30,78352.00,7-HqaaEY\iV*7EmER8ikgd{#gJE3sP-9=mcrF(gfGAdRnIW{*$rguutkAUrCy6f=,E8-5B-3C-64-49
730,1904008721244,465899,2335135,2008/09/03,75534.00,ANwSRb=I5Eq+HLrWNqxERMihnKLrA8K+)Mzk4khj#bh4FR3Yz(5+AQcwg33Yh74[,E2-5E-B6-53
731,2904002611178,573266,2336076,2008/07/31,91405.00,Gt4nNshcEz@CW9mSa{}Zv[(a@b_]LhM3LQSfAU5$KUFsiGc4aMuNtyxFE]giJ+dZ,3C-A7-FA-E0-A3
732,1004006479368,992111,2337323,2008/08/25,87932.50,7{mg8j8CpCrB-_*fL6qe%B}kTDA]AS)i*fuqiWqz_qIiWs(k}rE$$#uY7vaG]$uZ,22-40-03-2B
733,8004003615372,506076,2338213,2007/06/06,83010.51,cwxKd9j_6fcip{Q[scVZQVsj)tJdh8[3Z7G4vee(6HPg3U=pYS+=meVSY\x5Fc[d,09-EF-6B-3D-72
734,390400671790,849225,2338909,2007/12/11,52024.00,[2QA3LtysuPejF[asyvns}RAI7f[hvXsMsyp$%H{+tAF7tYyUDtfX)wC8(2i\AY},08-24-4B-F4-B3
735,3904002048423,716308,2340017,2008/05/31,1641.60,ygqmGxeS_CAjpGbh6[673KdGwFe*Chy4*{g3B2kpVz*wuY3p3dLv$eVdvDWRPNVs,5E-E8-7F-70-7D
736,390400209036,885642,2340083,2008/12/02,72718.00,Uz[4)**w[fm4SuWhx@+kY7=xCtX#-Da=tAFaw@I$6eCk54wb[JmQ5g#ebQ(w}Khk,43-CE-B3-94
737,8004005109972,742505,2341823,2007/10/10,56344.00,vXJ=ieGv=sCHjZW@me$-mr#KSk7DBQYi)U[@I3EiT_%mpZ7IJ[US6Ve74Q$t=nNs,25-65-95-15-EE
738,2004003543829,320346,2343444,2007/03/16,36136.00,]PXbQhjFW=G#6ME7Yk%$z}Q=q[_9hJfbK@JIYYMZnkDEFeH$MHP95s=jHPh-*Arp,57-C1-8D-47
739,3004004371799,617884,2344170,2007/06/15,12203.00,{hyzgj}%qFeKSS9QPcrqF){bT-xA%m)UL(-zvqG3y@arA]wiM59+86mNYe[eG+S],E3-1C-3A-2B
740,6004009996587,22685,2879292,2008/11/24,68705.00,TTi[R*s#sChVg]jQEq(5KIF=ibs$EmgrTDLZgRJD(cF{iWxc$e5LE-u]#K)dWJd5,EF-77-83-C8
741,2004003013525,225200,2345657,2008/11/28,51146.49,bEk[DPf(heJJUUHAzeCZCd+Lm8UhSQzcK*#%77iX{BtuzfD)tVwTaQ58K%adnPR*,92-86-5E-3D-E1
742,290400655117,199266,2347190,2007/11/18,43371.49,fup#D]4$CPbA]+p#icyNbsU[HKG_DHPsjRI_LcLFVv8UNMC_N8SrB+rx$=vPBRpu,39-C2-7F-2B
743,5004006932918,8540,2347200,2007/05/21,28136.00,3}H(ry}e*dRghL4%YgD}GW=]_4W8ijEC(d{3Y7QaKNTLjDP7K*pHk9=[%m{ISBqp,35-0D-54-E4-51
744,1004002582647,557104,2347760,2008/12/17,35119.00,Zs#eIzhB@D+5NDr\6+A)JyG%9Kg]M{cxy8P)@CI+6zrJU3AuZAB*xgPg}UYbu5-x,E8-5F-8B-86-B1
745,2004001156720,905250,2348236,2007/07/29,30047.00,+9kz9nzPrgUrv3b*NuawRuF8hL_ies[]+5_IXf(%8Q5DcG#DZs(J@c%TUcSmPsIc,91-32-FE-C9-DE
746,5004002674142,891138,2348386,2007/04/10,53952.00,yU3d_=_3K2$x+eE_NFfJ#vI8asj{N4ekfbFw7-cITRJDBbierAdw)yWI6kYE(Wmz,16-8E-42-6D-6E
747,3904001317970,487660,2348983,2008/10/01,38813.00,9qeyV$F*kB*8rCz]=j7m]]N9\#av4eBrEF-[t5g@S(t9QpQYTgxW*sx9c@cYbPay,85-6A-2D-57-DC
748,2904006686645,986998,2349273,2007/09/21,18088.00,[FYyvIgmfTUHB=G-zqETQES3xresad$Jm*PanRNNa)FmKrFJXb4PffRq#{ZFve(C,21-87-8E-EA
749,1004005263105,548970,2352957,2007/08/19,66112.00,Hfn3WCK8wR3-[4M#-8RL6eA2zm#itaa}Rq9U3%+wepHBdpxHVS+m#z7@Daj9kt46,4F-3A-13-B7
750,2904008369639,830003,2354511,2007/09/03,50796.00,=8jGZ7Y[zRihEhEmtbk)nH)#AY}]9Bu65BMKz$jsuZ5D@Hc-L-tagTu{ef9gGC$=,FF-A8-5C-EF-72
751,5004002237633,568053,2354738,2008/12/14,60666.70,2Ju9_{X%gK[asfw{nbvL=PCPdK8L-vnn}g8u84]jcBa3NcbrHPdVLxudczUyq5kd,90-5B-CE-37-66
752,400400403883,390823,2355450,2007/04/28,22839.00,3RbtdW(aJ3UhLMcNkBeN_Z\@Wv8yGD$V6W+}6RAWnxM8RZIH)4RLmI=X7hZth+)N,1B-40-D8-7C-FB
753,8004005455172,113734,2356771,2008/01/26,31091.00,zc}{wChupAZT[RqmPufQbqZiprT83=xTETQFNcYHduEZA+gZQe)jGxVXEP3y$P7*,0D-B0-3C-2F-30
754,6004003808586,854510,2358433,2008/09/03,86219.00,fDsI3]zJTBCjG9hdF4pj4s39p7wWe##@2+VAWJ)%}]ckd7)fLS%-f-WFIWnfxmIU,64-3C-28-0A-BA
755,1904008774952,848401,2359836,2008/05/02,32023.10,MK-P_Gksa{\$c}%@Cmkxevf$NIe$h-]ApbZXeS($w%SzPPJR-vnUV(WhcVMa7e*9,EF-B8-6D-3C-28
756,5004006175441,305655,2362554,2008/01/15,38897.00,3VhVNNVtALVg%SxmFIaQanmgGS6#A+C)(ypYf$(jLWfnqF*Av8}yC\-HwmIW8eh$,2B-1F-7C-4A-A7
757,2904005080084,872502,2364736,2007/12/21,19368.60,fGy%sbe359wQPKy*vRWi$%f*vUsbP#87=QVhLn=5#eU+Q(TAgr7#av@MiZZ@Qk8),4E-DE-EC-68
758,5004004884753,208656,2367017,2007/10/17,3391.02,$)3$iNa[PDVnsiP]{Y-dIjftXF9XCz4pMMBgun3z_EAwSzE4%f@Y%h(U5AUu7cgi,44-BC-79-93-68
759,1904005229740,456226,2368351,2007/06/01,68169.00,]AL)*J6HHvh4U@dTW-{cf#h7VR*aGSmRg)s(9@ZjQ96ay#hsP53%5JuPa7P@jrhx,64-AD-3A-39-36
760,8004004073641,774522,2370579,2008/05/26,93613.00,zq#=w6)pH8Xhn9Vw*4h})PC%m%JqZEAy)iR$y3LET5(h\YEXEeTp28]Vn7bFI%W7,D6-FB-3B-11
761,1004004015929,456709,2371187,2008/07/25,18675.00,RQjPjyY@I*QU3PIYGx9sPahzKFdBh=9R)CmDX+Ai]dJzyGKjtB8yKwXjd8YBjfQ8,F2-F8-7E-A4-31
762,7904007696886,146267,2371706,2008/06/04,70600.50,PZF[SHDVrA@VhrQN_rmiKy9k-Yj=4pKTsp6P2k#Xy}6qUMc}weRWb+uF-yvU(WxS,73-A2-28-03-9A
763,8004001224444,468197,2373247,2007/06/24,86.00,GRT6wiBS)qp+Cn[Dsx$k\L{GUy{CG_BgmMGh$gmkC*Xh7Ejb-]vbe{4i8PG]aK_c,52-31-A6-17-A1
764,6004009688818,529032,2376938,2007/04/12,65443.00,({bfH9tHcLg)mFGuFDjYs#8Qpdwc}LgM]r3Z{HEdAW4x@d(5AKWH%wjdYH3CTJbW,3C-65-D5-DD-1B
765,3904006018097,705566,2378231,2008/02/27,22485.00,73eHxps+)q)fH9G#FtGz4[drpsz6PL7YJM3Qfdp(*H6ChI4FVmVwcvSvtLM5{xK9,F8-6B-E7-92-47
766,7904006198102,735145,2384912,2008/02/29,60979.00,w]rgP{*x6@wPaMa{jR@S{_Ccica@-Z5rcbEab{%**xSSu]d*]-$rbxzNWBeFT#Xg,6C-86-C8-58
767,3904005679501,84728,2387083,2008/12/01,63286.00,)xsE)EWWz*RMe7(EN+wpp(ZJdKSpBDBdCBJaiFTk)$3}6VQDKIGw+7+T23+@Qe]],F0-C3-ED-43-40
768,7004004388909,321781,2388209,2008/08/10,97023.00,B2nuHSYD6j#B_%M6SHPZUa)s-[]_%_mi*sy+eV9f(xXUiN-G_9_tM=x\]gkFJ5v#,16-84-F5-90
769,3004001493970,140432,2394914,2008/04/23,29038.00,t5Vt8qwTRcyYPFXMu3F8EsS5azp@z4R\-Y9#_sggdGQn#I4N}jJPRpUD=4r(t7TI,E1-F3-2C-7B
770,4004004476169,809025,2397067,2008/03/03,33162.00,Xt-Swp{eXr*sgmP6TBXFc@PIg9ntgN6FG*uTkuBNHX}pD@Ci%$nNip]$ze5L{@tm,84-B3-BE-CE-55
771,1004003891273,691190,2397702,2008/11/13,66699.00,qn=7*4VpsbYEsacsuV@t56$@mdIa%6)kbW#5t6r{usp57m8mP38w@n@MB5fz8KKC,C6-6D-6C-AE-38
772,2904001430299,122333,2409748,2007/01/16,60695.00,Y7J+8hfV4+[k_iX#W3V9$f7WGc*bwS8eF%BvjsI9e[mTuAKDpsJ8grwng4L=_n[H,58-40-B3-97-00
773,3004008242292,723724,2440002,2007/08/09,45539.00,CkY5JpVxEJ7Tz*feXLVj\Uhc{(fzCh[jpT=qdSP{bMGu9D_][zXvs3c7Z$=TGNR+,35-A9-96-62-F6
774,2904008255823,834052,2880017,2007/03/02,23984.00,b2D4%=m}Pe@vKRcKjGWC}{hwGBQ33+JIcAg29z+3Z+%A(_b8Js$z3*irCb6@n(E*,85-B5-B5-58-A0
775,2004007764356,48600,2880701,2007/03/26,51610.00,w5gYi8+PBZ7zj{mrP=S6KkkATaB-jvHGjsugad3C{(DBkdKV[g#NuA(AerPD+3du,AF-C9-37-DA
776,5004004753679,648685,2441946,2008/11/15,96927.00,sxmyzn3zEvd7rsdBZUS-Gg])v3+B#i))a7xz*CvziP+qbKBzX%S(b_SWyX_kG-pm,67-FB-A5-2E
777,7004002508041,846624,2442155,2007/12/04,82610.00,[3sDerz5pC@D$PaIMHcpU\4UVThqANb4*9B)dM}@gwi([r9[=L_Ia(kNUJ=n$K7Y,20-DC-78-A0
778,2004001089307,13886,2443881,2007/12/09,56292.80,H+$6cLqBLHpZ-iC7QER}dae3Xz(jQa7PuzRUdA%-d4ttH9QVki6e{8Xnj+q+wvX@,F1-23-5D-24-C7
779,8004009825885,823134,2444135,2007/10/05,68633.50,{=G4pti#W3S[9Kgb{Nk@FK#V)d2e7_HKH*ksHd[=p{ux6LGSNj%2nfd*QHgujz8m,E8-75-0E-E4-28
780,7004009406040,585008,2444151,2007/08/10,75091.10,NiIPwJf4wC8%etXu5g2CV*L\Ya)N5+wc{d_uKDhJ}XF6W\cCD=7%94Zv48kz5Mer,5B-02-A4-43
781,5004009778676,683564,0,2008/07/09,84784.25,}@$FG**xBjL}MC#FH$kccNX7[kV)=K$YBA\My_ziPQ4){-YwnKaE6M5(jS525xFK,30-7A-6B-52
782,6004002783257,205491,2449068,2007/01/30,3212.00,xeLnSXE(+f#(5-e2LuZ5M=p$=\kJ[$dFK_-+jIA(UXG8-hya}CQb(sjhe))KUr46,32-9F-E6-19-7C
783,3904007082955,652579,0,2008/03/30,9461.00,(pBqBCUWXyC]uxp7wxxv5$_C_*B(u%Fm97*ZnI8\Qpzi23wz+FYtj@yxYKd=Ag4f,7E-C6-A9-C8
784,7904009180128,352784,2449797,2007/08/30,97954.00,77VfN5%n]t$hgL$}TfQLMwzAeDhB[@v+#GuvxhmsZV=5A7cV6DGm7x=jI}qG4tYx,7A-22-5E-49-4D
785,5004002224837,870188,2454957,2008/02/08,372.00,xY#56Kp5[4KMZFEn@sAtsQpFx[v}87{a$(hFusH4[g@L7Irj{w]h-pzeRg%BQjd),EE-73-2B-D2
786,7904004560081,512999,2456850,2008/08/14,35440.00,JFMi2U6hE76uDn7p_BvRL3ehy5XtLYrfqX(SBKsJnuLr4zyeTh**#-G2IsML+v8=,E1-65-D7-3A-CD
787,2904001656722,11039,0,2008/03/11,72638.10,Aqu@(25hUxtn3Dy7hpr-xR$7SZ\[SAiuMWi)sKX[rP8RA@Vbw@5y{sfa9u_GAnMp,9D-CE-2A-45
788,7004001553995,298008,2461451,2007/08/12,53081.00,Dt)(3etk9f6LAf=4-xH6d4xvNNr5)\u)B)9v6F-$59+YzHfi%$H+RNgY@g_-eVaI,9C-98-DA-33-5F
789,2004007842198,266876,2464831,2008/06/08,49753.00,8WRX3KY#_H*ZRaU-XgYUM#EY\)Py$$-F]]Y3kHSA]iIC)][SVmEghrw7MpF%HN3+,24-1C-0F-C1-5A
790,7904007359452,146699,2465346,2008/12/03,80118.00,Bv]q8bnWn_ukB=suz5UkMPrs$SbKZLE4@[R[]Ujt*8cZWR8vcKRWMb396V[fx*Zm,62-C2-AE-64-03
