TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
728,397692888793054,382833,8004001655585,14/04/2008,72810.00,72810.00,75-9E-11-EB-09,2334074,0.00,0.00,0.00,0.00,397692888793054|382833|8004001655585|14/04/2008|72810.00|72810.00|75-9E-11-EB-09|2334074|0|0|0|0
729,216944144697282,998847,300400577575,30/05/2007,78352.00,78352.00,E8-5B-3C-64-49,2334485,0.00,0.00,0.00,0.00,216944144697282|998847|300400577575|30/05/2007|78352.00|78352.00|E8-5B-3C-64-49|2334485|0|0|0|0
730,285106365345532,465899,1904008721244,03/09/2008,75534.00,75534.00,E2-5E-B6-53,2335135,0.00,0.00,0.00,0.00,285106365345532|465899|1904008721244|03/09/2008|75534.00|75534.00|E2-5E-B6-53|2335135|0|0|0|0
731,359831131715188,573266,2904002611178,31/07/2008,91405.00,91405.00,3C-A7-FA-E0-A3,2336076,0.00,0.00,0.00,0.00,359831131715188|573266|2904002611178|31/07/2008|91405.00|91405.00|3C-A7-FA-E0-A3|2336076|0|0|0|0
732,262631469570167,992111,1004006479368,25/08/2008,87932.50,87932.50,22-40-03-2B,2337323,0.00,0.00,0.00,0.00,262631469570167|992111|1004006479368|25/08/2008|87932.50|87932.50|22-40-03-2B|2337323|0|0|0|0
733,275146809246280,506076,8004003615372,06/06/2007,83010.51,83010.51,09-EF-6B-3D-72,2338213,0.00,0.00,0.00,0.00,275146809246280|506076|8004003615372|06/06/2007|83010.51|83010.51|09-EF-6B-3D-72|2338213|0|0|0|0
734,202688466569295,849225,390400671790,11/12/2007,52024.00,52024.00,08-24-4B-F4-B3,2338909,0.00,0.00,0.00,0.00,202688466569295|849225|390400671790|11/12/2007|52024.00|52024.00|08-24-4B-F4-B3|2338909|0|0|0|0
735,444426465367660,716308,3904002048423,31/05/2008,1641.60,1641.60,5E-E8-7F-70-7D,2340017,0.00,0.00,0.00,0.00,444426465367660|716308|3904002048423|31/05/2008|1641.60|1641.60|5E-E8-7F-70-7D|2340017|0|0|0|0
736,350817316848854,885642,390400209036,02/12/2008,72718.00,72718.00,43-CE-B3-94,2340083,0.00,0.00,0.00,0.00,350817316848854|885642|390400209036|02/12/2008|72718.00|72718.00|43-CE-B3-94|2340083|0|0|0|0
737,285932914784677,742505,8004005109972,10/10/2007,56344.00,56344.00,25-65-95-15-EE,2341823,0.00,0.00,0.00,0.00,285932914784677|742505|8004005109972|10/10/2007|56344.00|56344.00|25-65-95-15-EE|2341823|0|0|0|0
738,420426515919371,320346,2004003543829,16/03/2007,36136.00,36136.00,57-C1-8D-47,2343444,0.00,0.00,0.00,0.00,420426515919371|320346|2004003543829|16/03/2007|36136.00|36136.00|57-C1-8D-47|2343444|0|0|0|0
739,398036896413379,617884,3004004371799,15/06/2007,12203.00,12203.00,E3-1C-3A-2B,2344170,0.00,0.00,0.00,0.00,398036896413379|617884|3004004371799|15/06/2007|12203.00|12203.00|E3-1C-3A-2B|2344170|0|0|0|0
740,353062115780290,22685,6004009996587,24/11/2008,68705.00,68705.00,EF-77-83-C8,2879292,0.00,0.00,0.00,0.00,353062115780290|22685|6004009996587|24/11/2008|68705.00|68705.00|EF-77-83-C8|2879292|0|0|0|0
741,287128341159880,225200,2004003013525,28/11/2008,51146.49,51146.49,92-86-5E-3D-E1,2345657,0.00,0.00,0.00,0.00,287128341159880|225200|2004003013525|28/11/2008|51146.49|51146.49|92-86-5E-3D-E1|2345657|0|0|0|0
742,322140351708279,199266,290400655117,18/11/2007,43371.49,43371.49,39-C2-7F-2B,2347190,0.00,0.00,0.00,0.00,322140351708279|199266|290400655117|18/11/2007|43371.49|43371.49|39-C2-7F-2B|2347190|0|0|0|0
743,502342433355693,8540,5004006932918,21/05/2007,28136.00,28136.00,35-0D-54-E4-51,2347200,0.00,0.00,0.00,0.00,502342433355693|8540|5004006932918|21/05/2007|28136.00|28136.00|35-0D-54-E4-51|2347200|0|0|0|0
744,324375583604518,557104,1004002582647,17/12/2008,35119.00,35119.00,E8-5F-8B-86-B1,2347760,0.00,0.00,0.00,0.00,324375583604518|557104|1004002582647|17/12/2008|35119.00|35119.00|E8-5F-8B-86-B1|2347760|0|0|0|0
745,291847176669726,905250,2004001156720,29/07/2007,30047.00,30047.00,91-32-FE-C9-DE,2348236,0.00,0.00,0.00,0.00,291847176669726|905250|2004001156720|29/07/2007|30047.00|30047.00|91-32-FE-C9-DE|2348236|0|0|0|0
746,317308499312255,891138,5004002674142,10/04/2007,53952.00,53952.00,16-8E-42-6D-6E,2348386,0.00,0.00,0.00,0.00,317308499312255|891138|5004002674142|10/04/2007|53952.00|53952.00|16-8E-42-6D-6E|2348386|0|0|0|0
747,358142024589221,487660,3904001317970,01/10/2008,38813.00,38813.00,85-6A-2D-57-DC,2348983,0.00,0.00,0.00,0.00,358142024589221|487660|3904001317970|01/10/2008|38813.00|38813.00|85-6A-2D-57-DC|2348983|0|0|0|0
748,457778828216781,986998,2904006686645,21/09/2007,18088.00,18088.00,21-87-8E-EA,2349273,0.00,0.00,0.00,0.00,457778828216781|986998|2904006686645|21/09/2007|18088.00|18088.00|21-87-8E-EA|2349273|0|0|0|0
749,495146898107558,548970,1004005263105,19/08/2007,66112.00,66112.00,4F-3A-13-B7,2352957,0.00,0.00,0.00,0.00,495146898107558|548970|1004005263105|19/08/2007|66112.00|66112.00|4F-3A-13-B7|2352957|0|0|0|0
750,206038481440609,830003,2904008369639,03/09/2007,50796.00,50796.00,FF-A8-5C-EF-72,2354511,0.00,0.00,0.00,0.00,206038481440609|830003|2904008369639|03/09/2007|50796.00|50796.00|FF-A8-5C-EF-72|2354511|0|0|0|0
751,501583596511964,568053,5004002237633,14/12/2008,60666.70,60666.70,90-5B-CE-37-66,2354738,0.00,0.00,0.00,0.00,501583596511964|568053|5004002237633|14/12/2008|60666.70|60666.70|90-5B-CE-37-66|2354738|0|0|0|0
752,231320599329063,390823,400400403883,28/04/2007,22839.00,22839.00,1B-40-D8-7C-FB,2355450,0.00,0.00,0.00,0.00,231320599329063|390823|400400403883|28/04/2007|22839.00|22839.00|1B-40-D8-7C-FB|2355450|0|0|0|0
753,311546542445095,113734,8004005455172,26/01/2008,31091.00,31091.00,0D-B0-3C-2F-30,2356771,0.00,0.00,0.00,0.00,311546542445095|113734|8004005455172|26/01/2008|31091.00|31091.00|0D-B0-3C-2F-30|2356771|0|0|0|0
754,294076883962518,854510,6004003808586,03/09/2008,86219.00,86219.00,64-3C-28-0A-BA,2358433,0.00,0.00,0.00,0.00,294076883962518|854510|6004003808586|03/09/2008|86219.00|86219.00|64-3C-28-0A-BA|2358433|0|0|0|0
755,402334856724166,848401,1904008774952,02/05/2008,32023.10,32023.10,EF-B8-6D-3C-28,2359836,0.00,0.00,0.00,0.00,402334856724166|848401|1904008774952|02/05/2008|32023.10|32023.10|EF-B8-6D-3C-28|2359836|0|0|0|0
756,280089844868186,305655,5004006175441,15/01/2008,38897.00,38897.00,2B-1F-7C-4A-A7,2362554,0.00,0.00,0.00,0.00,280089844868186|305655|5004006175441|15/01/2008|38897.00|38897.00|2B-1F-7C-4A-A7|2362554|0|0|0|0
757,251536474560116,872502,2904005080084,21/12/2007,19368.60,19368.60,4E-DE-EC-68,2364736,0.00,0.00,0.00,0.00,251536474560116|872502|2904005080084|21/12/2007|19368.60|19368.60|4E-DE-EC-68|2364736|0|0|0|0
758,387910573043991,208656,5004004884753,17/10/2007,3391.02,3391.02,44-BC-79-93-68,2367017,0.00,0.00,0.00,0.00,387910573043991|208656|5004004884753|17/10/2007|3391.02|3391.02|44-BC-79-93-68|2367017|0|0|0|0
759,375004676085976,456226,1904005229740,01/06/2007,68169.00,68169.00,64-AD-3A-39-36,2368351,0.00,0.00,0.00,0.00,375004676085976|456226|1904005229740|01/06/2007|68169.00|68169.00|64-AD-3A-39-36|2368351|0|0|0|0
760,498505222647820,774522,8004004073641,26/05/2008,93613.00,93613.00,D6-FB-3B-11,2370579,0.00,0.00,0.00,0.00,498505222647820|774522|8004004073641|26/05/2008|93613.00|93613.00|D6-FB-3B-11|2370579|0|0|0|0
761,396315602955343,456709,1004004015929,25/07/2008,18675.00,18675.00,F2-F8-7E-A4-31,2371187,0.00,0.00,0.00,0.00,396315602955343|456709|1004004015929|25/07/2008|18675.00|18675.00|F2-F8-7E-A4-31|2371187|0|0|0|0
762,261584394171548,146267,7904007696886,04/06/2008,70600.50,70600.50,73-A2-28-03-9A,2371706,0.00,0.00,0.00,0.00,261584394171548|146267|7904007696886|04/06/2008|70600.50|70600.50|73-A2-28-03-9A|2371706|0|0|0|0
763,350301752516823,468197,8004001224444,24/06/2007,86.00,86.00,52-31-A6-17-A1,2373247,0.00,0.00,0.00,0.00,350301752516823|468197|8004001224444|24/06/2007|86.00|86.00|52-31-A6-17-A1|2373247|0|0|0|0
764,386387036063136,529032,6004009688818,12/04/2007,65443.00,65443.00,3C-65-D5-DD-1B,2376938,0.00,0.00,0.00,0.00,386387036063136|529032|6004009688818|12/04/2007|65443.00|65443.00|3C-65-D5-DD-1B|2376938|0|0|0|0
765,418749169292094,705566,3904006018097,27/02/2008,22485.00,22485.00,F8-6B-E7-92-47,2378231,0.00,0.00,0.00,0.00,418749169292094|705566|3904006018097|27/02/2008|22485.00|22485.00|F8-6B-E7-92-47|2378231|0|0|0|0
766,289687264133462,735145,7904006198102,29/02/2008,60979.00,60979.00,6C-86-C8-58,2384912,0.00,0.00,0.00,0.00,289687264133462|735145|7904006198102|29/02/2008|60979.00|60979.00|6C-86-C8-58|2384912|0|0|0|0
767,222670537580920,84728,3904005679501,01/12/2008,63286.00,63286.00,F0-C3-ED-43-40,2387083,0.00,0.00,0.00,0.00,222670537580920|84728|3904005679501|01/12/2008|63286.00|63286.00|F0-C3-ED-43-40|2387083|0|0|0|0
768,452394303124357,321781,7004004388909,10/08/2008,97023.00,97023.00,16-84-F5-90,2388209,0.00,0.00,0.00,0.00,452394303124357|321781|7004004388909|10/08/2008|97023.00|97023.00|16-84-F5-90|2388209|0|0|0|0
769,397926974180815,140432,3004001493970,23/04/2008,29038.00,29038.00,E1-F3-2C-7B,2394914,0.00,0.00,0.00,0.00,397926974180815|140432|3004001493970|23/04/2008|29038.00|29038.00|E1-F3-2C-7B|2394914|0|0|0|0
770,245198078621207,809025,4004004476169,03/03/2008,33162.00,33162.00,84-B3-BE-CE-55,2397067,0.00,0.00,0.00,0.00,245198078621207|809025|4004004476169|03/03/2008|33162.00|33162.00|84-B3-BE-CE-55|2397067|0|0|0|0
771,478832670956808,691190,1004003891273,13/11/2008,66699.00,66699.00,C6-6D-6C-AE-38,2397702,0.00,0.00,0.00,0.00,478832670956808|691190|1004003891273|13/11/2008|66699.00|66699.00|C6-6D-6C-AE-38|2397702|0|0|0|0
772,268140987632291,122333,2904001430299,16/01/2007,60695.00,60695.00,58-40-B3-97-00,2409748,0.00,0.00,0.00,0.00,268140987632291|122333|2904001430299|16/01/2007|60695.00|60695.00|58-40-B3-97-00|2409748|0|0|0|0
773,323759936505220,723724,3004008242292,09/08/2007,45539.00,45539.00,35-A9-96-62-F6,2440002,0.00,0.00,0.00,0.00,323759936505220|723724|3004008242292|09/08/2007|45539.00|45539.00|35-A9-96-62-F6|2440002|0|0|0|0
774,286047545062862,834052,2904008255823,02/03/2007,23984.00,23984.00,85-B5-B5-58-A0,2880017,0.00,0.00,0.00,0.00,286047545062862|834052|2904008255823|02/03/2007|23984.00|23984.00|85-B5-B5-58-A0|2880017|0|0|0|0
775,444090801359754,48600,2004007764356,26/03/2007,51610.00,51610.00,AF-C9-37-DA,2880701,0.00,0.00,0.00,0.00,444090801359754|48600|2004007764356|26/03/2007|51610.00|51610.00|AF-C9-37-DA|2880701|0|0|0|0
776,459961811100442,648685,5004004753679,15/11/2008,96927.00,96927.00,67-FB-A5-2E,2441946,0.00,0.00,0.00,0.00,459961811100442|648685|5004004753679|15/11/2008|96927.00|96927.00|67-FB-A5-2E|2441946|0|0|0|0
777,396703173173370,846624,7004002508041,04/12/2007,82610.00,82610.00,20-DC-78-A0,2442155,0.00,0.00,0.00,0.00,396703173173370|846624|7004002508041|04/12/2007|82610.00|82610.00|20-DC-78-A0|2442155|0|0|0|0
778,248249445778341,13886,2004001089307,09/12/2007,56292.80,56292.80,F1-23-5D-24-C7,2443881,0.00,0.00,0.00,0.00,248249445778341|13886|2004001089307|09/12/2007|56292.80|56292.80|F1-23-5D-24-C7|2443881|0|0|0|0
779,347083898383254,823134,8004009825885,05/10/2007,68633.50,68633.50,E8-75-0E-E4-28,2444135,0.00,0.00,0.00,0.00,347083898383254|823134|8004009825885|05/10/2007|68633.50|68633.50|E8-75-0E-E4-28|2444135|0|0|0|0
780,322814855058111,585008,7004009406040,10/08/2007,75091.10,75091.10,5B-02-A4-43,2444151,0.00,0.00,0.00,0.00,322814855058111|585008|7004009406040|10/08/2007|75091.10|75091.10|5B-02-A4-43|2444151|0|0|0|0
781,284555622715261,683564,5004009778676,09/07/2008,84784.25,84784.25,30-7A-6B-52,0,0.00,0.00,0.00,0.00,284555622715261|683564|5004009778676|09/07/2008|84784.25|84784.25|30-7A-6B-52|0|0|0|0|0
782,341389374126487,205491,6004002783257,30/01/2007,3212.00,3212.00,32-9F-E6-19-7C,2449068,0.00,0.00,0.00,0.00,341389374126487|205491|6004002783257|30/01/2007|3212.00|3212.00|32-9F-E6-19-7C|2449068|0|0|0|0
783,241600469346515,652579,3904007082955,30/03/2008,9461.00,9461.00,7E-C6-A9-C8,0,0.00,0.00,0.00,0.00,241600469346515|652579|3904007082955|30/03/2008|9461.00|9461.00|7E-C6-A9-C8|0|0|0|0|0
784,306849086148155,352784,7904009180128,30/08/2007,97954.00,97954.00,7A-22-5E-49-4D,2449797,0.00,0.00,0.00,0.00,306849086148155|352784|7904009180128|30/08/2007|97954.00|97954.00|7A-22-5E-49-4D|2449797|0|0|0|0
785,312276454067152,870188,5004002224837,08/02/2008,372.00,372.00,EE-73-2B-D2,2454957,0.00,0.00,0.00,0.00,312276454067152|870188|5004002224837|08/02/2008|372.00|372.00|EE-73-2B-D2|2454957|0|0|0|0
786,484733360749818,512999,7904004560081,14/08/2008,35440.00,35440.00,E1-65-D7-3A-CD,2456850,0.00,0.00,0.00,0.00,484733360749818|512999|7904004560081|14/08/2008|35440.00|35440.00|E1-65-D7-3A-CD|2456850|0|0|0|0
787,413739472316650,11039,2904001656722,11/03/2008,72638.10,72638.10,9D-CE-2A-45,0,0.00,0.00,0.00,0.00,413739472316650|11039|2904001656722|11/03/2008|72638.10|72638.10|9D-CE-2A-45|0|0|0|0|0
788,277059660290909,298008,7004001553995,12/08/2007,53081.00,53081.00,9C-98-DA-33-5F,2461451,0.00,0.00,0.00,0.00,277059660290909|298008|7004001553995|12/08/2007|53081.00|53081.00|9C-98-DA-33-5F|2461451|0|0|0|0
789,217623518832904,266876,2004007842198,08/06/2008,49753.00,49753.00,24-1C-0F-C1-5A,2464831,0.00,0.00,0.00,0.00,217623518832904|266876|2004007842198|08/06/2008|49753.00|49753.00|24-1C-0F-C1-5A|2464831|0|0|0|0
790,434263325839741,146699,7904007359452,03/12/2008,80118.00,80118.00,62-C2-AE-64-03,2465346,0.00,0.00,0.00,0.00,434263325839741|146699|7904007359452|03/12/2008|80118.00|80118.00|62-C2-AE-64-03|2465346|0|0|0|0
791,489282713453082,180271,1004007137729,15/06/2008,61409.00,61409.00,EF-81-04-B8-D3,0,0.00,0.00,0.00,0.00,489282713453082|180271|1004007137729|15/06/2008|61409.00|61409.00|EF-81-04-B8-D3|0|0|0|0|0
792,467527662408389,499424,6004008528991,29/05/2007,90310.00,90310.00,51-55-7B-3D-1A,2473879,0.00,0.00,0.00,0.00,467527662408389|499424|6004008528991|29/05/2007|90310.00|90310.00|51-55-7B-3D-1A|2473879|0|0|0|0
793,332242801466379,942992,6004002324997,30/01/2008,46244.10,46244.10,55-12-2A-32-CC,2473918,0.00,0.00,0.00,0.00,332242801466379|942992|6004002324997|30/01/2008|46244.10|46244.10|55-12-2A-32-CC|2473918|0|0|0|0
794,311016285667997,668639,190400430569,19/05/2008,86820.00,86820.00,3A-9B-05-51-81,2474386,0.00,0.00,0.00,0.00,311016285667997|668639|190400430569|19/05/2008|86820.00|86820.00|3A-9B-05-51-81|2474386|0|0|0|0
795,250058941859886,440802,3904004876616,24/10/2008,93527.00,93527.00,AD-11-D6-42,2474874,0.00,0.00,0.00,0.00,250058941859886|440802|3904004876616|24/10/2008|93527.00|93527.00|AD-11-D6-42|2474874|0|0|0|0
796,404593398284054,69273,7904009867441,07/11/2008,59516.00,59516.00,C4-54-54-72,0,0.00,0.00,0.00,0.00,404593398284054|69273|7904009867441|07/11/2008|59516.00|59516.00|C4-54-54-72|0|0|0|0|0
797,205894473674133,367675,7904007920944,16/11/2007,19175.00,19175.00,71-37-08-82-69,2479580,0.00,0.00,0.00,0.00,205894473674133|367675|7904007920944|16/11/2007|19175.00|19175.00|71-37-08-82-69|2479580|0|0|0|0
798,430774720769052,640643,7004009481959,14/07/2007,74927.00,74927.00,32-50-EE-AC-B5,0,0.00,0.00,0.00,0.00,430774720769052|640643|7004009481959|14/07/2007|74927.00|74927.00|32-50-EE-AC-B5|0|0|0|0|0
799,246648236126964,399442,7904005463517,01/11/2008,71017.00,71017.00,96-BF-4A-79,2521066,0.00,0.00,0.00,0.00,246648236126964|399442|7904005463517|01/11/2008|71017.00|71017.00|96-BF-4A-79|2521066|0|0|0|0
800,213407385221524,309576,7904004720240,02/09/2008,60228.00,60228.00,B1-F0-34-2C-21,2522892,0.00,0.00,0.00,0.00,213407385221524|309576|7904004720240|02/09/2008|60228.00|60228.00|B1-F0-34-2C-21|2522892|0|0|0|0
801,442160815734973,399217,3904005299073,01/07/2008,17983.00,17983.00,AB-14-39-DE,2523308,0.00,0.00,0.00,0.00,442160815734973|399217|3904005299073|01/07/2008|17983.00|17983.00|AB-14-39-DE|2523308|0|0|0|0
802,230436379314761,301244,6004008033156,04/03/2008,53698.00,53698.00,DC-A9-B4-27-9C,0,0.00,0.00,0.00,0.00,230436379314761|301244|6004008033156|04/03/2008|53698.00|53698.00|DC-A9-B4-27-9C|0|0|0|0|0
803,246707097729464,707471,8004004768881,03/07/2007,75164.00,75164.00,15-A6-1A-54-9B,2528309,0.00,0.00,0.00,0.00,246707097729464|707471|8004004768881|03/07/2007|75164.00|75164.00|15-A6-1A-54-9B|2528309|0|0|0|0
804,313062547986943,677339,2904007445639,09/07/2008,3151.00,3151.00,E8-E3-02-E8-5A,2531222,0.00,0.00,0.00,0.00,313062547986943|677339|2904007445639|09/07/2008|3151.00|3151.00|E8-E3-02-E8-5A|2531222|0|0|0|0
805,500229772623484,844803,4004004116258,03/01/2007,74607.00,74607.00,67-47-08-34-85,2532677,0.00,0.00,0.00,0.00,500229772623484|844803|4004004116258|03/01/2007|74607.00|74607.00|67-47-08-34-85|2532677|0|0|0|0
806,289693925664470,768644,7904008676981,04/12/2007,77063.00,77063.00,FE-70-60-C9-A7,2538521,0.00,0.00,0.00,0.00,289693925664470|768644|7904008676981|04/12/2007|77063.00|77063.00|FE-70-60-C9-A7|2538521|0|0|0|0
807,203295995720557,237178,1004009428446,24/08/2007,13897.00,13897.00,24-5B-3D-AA-DA,0,0.00,0.00,0.00,0.00,203295995720557|237178|1004009428446|24/08/2007|13897.00|13897.00|24-5B-3D-AA-DA|0|0|0|0|0
808,386090405234757,521231,390400730835,13/01/2008,64448.00,64448.00,0B-64-6D-A9,2603525,0.00,0.00,0.00,0.00,386090405234757|521231|390400730835|13/01/2008|64448.00|64448.00|0B-64-6D-A9|2603525|0|0|0|0
809,221387828519265,875289,7904006412374,11/08/2007,77859.00,77859.00,9A-91-E2-51-17,2609504,0.00,0.00,0.00,0.00,221387828519265|875289|7904006412374|11/08/2007|77859.00|77859.00|9A-91-E2-51-17|2609504|0|0|0|0
810,331343612251474,829215,7904005476483,10/11/2008,20327.00,20327.00,91-71-A7-A8,2872145,0.00,0.00,0.00,0.00,331343612251474|829215|7904005476483|10/11/2008|20327.00|20327.00|91-71-A7-A8|2872145|0|0|0|0
811,345211077859592,383325,290400665858,25/03/2008,32263.00,32263.00,81-97-A2-5F,0,0.00,0.00,0.00,0.00,345211077859592|383325|290400665858|25/03/2008|32263.00|32263.00|81-97-A2-5F|0|0|0|0|0
812,235932353853947,668139,3004003921060,13/03/2008,25361.00,25361.00,E1-13-9B-BB-57,2610174,0.00,0.00,0.00,0.00,235932353853947|668139|3004003921060|13/03/2008|25361.00|25361.00|E1-13-9B-BB-57|2610174|0|0|0|0
813,256667034193321,578803,3004005060517,02/06/2007,20750.00,20750.00,77-C4-9A-26-EE,2610256,0.00,0.00,0.00,0.00,256667034193321|578803|3004005060517|02/06/2007|20750.00|20750.00|77-C4-9A-26-EE|2610256|0|0|0|0
814,494765339102293,635475,1004003075891,05/10/2007,37531.00,37531.00,17-DD-C1-DA,2610889,0.00,0.00,0.00,0.00,494765339102293|635475|1004003075891|05/10/2007|37531.00|37531.00|17-DD-C1-DA|2610889|0|0|0|0
815,416322436899152,207106,1004002798230,23/06/2008,93269.00,93269.00,BB-B5-60-E1-17,2611396,0.00,0.00,0.00,0.00,416322436899152|207106|1004002798230|23/06/2008|93269.00|93269.00|BB-B5-60-E1-17|2611396|0|0|0|0
816,466318042513223,639497,1004006387882,01/06/2007,47815.00,47815.00,6B-42-22-03-A1,0,0.00,0.00,0.00,0.00,466318042513223|639497|1004006387882|01/06/2007|47815.00|47815.00|6B-42-22-03-A1|0|0|0|0|0
817,440219746335893,922472,8004004476348,25/08/2007,81859.00,81859.00,BB-93-E5-6F-04,2617691,0.00,0.00,0.00,0.00,440219746335893|922472|8004004476348|25/08/2007|81859.00|81859.00|BB-93-E5-6F-04|2617691|0|0|0|0
818,296578441218065,144666,4004001220689,09/11/2008,40182.00,40182.00,AB-1E-BE-62-D3,2618625,0.00,0.00,0.00,0.00,296578441218065|144666|4004001220689|09/11/2008|40182.00|40182.00|AB-1E-BE-62-D3|2618625|0|0|0|0
819,261386869036475,660857,8004003762084,11/04/2008,66296.00,66296.00,F5-D4-6F-F8-62,2621664,0.00,0.00,0.00,0.00,261386869036475|660857|8004003762084|11/04/2008|66296.00|66296.00|F5-D4-6F-F8-62|2621664|0|0|0|0
820,282444627989708,188851,190400723525,20/06/2007,70210.00,70210.00,26-BC-6C-28,0,0.00,0.00,0.00,0.00,282444627989708|188851|190400723525|20/06/2007|70210.00|70210.00|26-BC-6C-28|0|0|0|0|0
821,233751926458155,388705,790400310477,23/11/2007,12704.00,12704.00,71-E8-E1-A8-80,2631299,0.00,0.00,0.00,0.00,233751926458155|388705|790400310477|23/11/2007|12704.00|12704.00|71-E8-E1-A8-80|2631299|0|0|0|0
822,331642761092049,523163,390400664600,02/04/2007,62860.90,62860.90,D2-2F-C6-6E,2631604,0.00,0.00,0.00,0.00,331642761092049|523163|390400664600|02/04/2007|62860.90|62860.90|D2-2F-C6-6E|2631604|0|0|0|0
823,324130198105150,854804,7904004730954,26/09/2007,47914.25,47914.25,2B-D0-7A-C0,2636556,0.00,0.00,0.00,0.00,324130198105150|854804|7904004730954|26/09/2007|47914.25|47914.25|2B-D0-7A-C0|2636556|0|0|0|0
824,424862280388230,190875,3004006564355,24/08/2008,73845.00,73845.00,A3-DF-CC-BD,0,0.00,0.00,0.00,0.00,424862280388230|190875|3004006564355|24/08/2008|73845.00|73845.00|A3-DF-CC-BD|0|0|0|0|0
825,498137498762379,229177,2904003254062,28/07/2008,68155.60,68155.60,6C-4F-C5-ED-32,2638679,0.00,0.00,0.00,0.00,498137498762379|229177|2904003254062|28/07/2008|68155.60|68155.60|6C-4F-C5-ED-32|2638679|0|0|0|0
826,220502718532599,764669,1004003265866,25/05/2007,88123.00,88123.00,01-DE-C4-4C-E1,2640525,0.00,0.00,0.00,0.00,220502718532599|764669|1004003265866|25/05/2007|88123.00|88123.00|01-DE-C4-4C-E1|2640525|0|0|0|0
827,277756293822686,29851,3904006960178,01/02/2008,60686.00,60686.00,67-37-91-29,2643540,0.00,0.00,0.00,0.00,277756293822686|29851|3904006960178|01/02/2008|60686.00|60686.00|67-37-91-29|2643540|0|0|0|0
828,455478786886051,501273,2904001725879,05/08/2008,70666.00,70666.00,F4-AC-0F-E4-BC,2654155,0.00,0.00,0.00,0.00,455478786886051|501273|2904001725879|05/08/2008|70666.00|70666.00|F4-AC-0F-E4-BC|2654155|0|0|0|0
829,343184691795197,54146,1004001729981,10/04/2007,74081.00,74081.00,62-D7-E1-04,2691970,0.00,0.00,0.00,0.00,343184691795197|54146|1004001729981|10/04/2007|74081.00|74081.00|62-D7-E1-04|2691970|0|0|0|0
830,221696666376249,287219,6004008606810,15/04/2008,87657.00,87657.00,5B-10-06-AA-AD,2696655,0.00,0.00,0.00,0.00,221696666376249|287219|6004008606810|15/04/2008|87657.00|87657.00|5B-10-06-AA-AD|2696655|0|0|0|0
831,289471422830178,643545,6004004328489,22/07/2008,63540.49,63540.49,85-83-A0-E4-84,2699012,0.00,0.00,0.00,0.00,289471422830178|643545|6004004328489|22/07/2008|63540.49|63540.49|85-83-A0-E4-84|2699012|0|0|0|0
832,491943609217128,363984,8004008644964,15/01/2007,21847.00,21847.00,79-37-BF-79-58,2704255,0.00,0.00,0.00,0.00,491943609217128|363984|8004008644964|15/01/2007|21847.00|21847.00|79-37-BF-79-58|2704255|0|0|0|0
833,307598476829966,204101,4004001821840,01/11/2007,23120.00,23120.00,41-79-CB-62,0,0.00,0.00,0.00,0.00,307598476829966|204101|4004001821840|01/11/2007|23120.00|23120.00|41-79-CB-62|0|0|0|0|0
